path,label
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t181619p0000_ch4mf_v2y1_img/bg/GAO20201110t181619p0000_ch4mf_v2y1_img_tile256x256+2305+4062.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t181619p0000_ch4mf_v2y1_img/bg/GAO20201110t181619p0000_ch4mf_v2y1_img_tile256x256+1756+3083.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t181619p0000_ch4mf_v2y1_img/bg/GAO20201110t181619p0000_ch4mf_v2y1_img_tile256x256+1181+2104.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t181619p0000_ch4mf_v2y1_img/bg/GAO20201110t181619p0000_ch4mf_v2y1_img_tile256x256+365+227.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t181619p0000_ch4mf_v2y1_img/bg/GAO20201110t181619p0000_ch4mf_v2y1_img_tile256x256+719+1090.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t181619p0000_ch4mf_v2y1_img/bg/GAO20201110t181619p0000_ch4mf_v2y1_img_tile256x256+1861+3453.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t181619p0000_ch4mf_v2y1_img/bg/GAO20201110t181619p0000_ch4mf_v2y1_img_tile256x256+1060+1521.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t181619p0000_ch4mf_v2y1_img/bg/GAO20201110t181619p0000_ch4mf_v2y1_img_tile256x256+2156+3587.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t181619p0000_ch4mf_v2y1_img/bg/GAO20201110t181619p0000_ch4mf_v2y1_img_tile256x256+1257+2395.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t181619p0000_ch4mf_v2y1_img/bg/GAO20201110t181619p0000_ch4mf_v2y1_img_tile256x256+1562+2493.tif,0
