path,label
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t181619p0000_ch4mf_v2y1_img/bg/GAO20201110t181619p0000_ch4mf_v2y1_img_tile256x256+1060+1521.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t181619p0000_ch4mf_v2y1_img/bg/GAO20201110t181619p0000_ch4mf_v2y1_img_tile256x256+1181+2104.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t181619p0000_ch4mf_v2y1_img/bg/GAO20201110t181619p0000_ch4mf_v2y1_img_tile256x256+1257+2395.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t181619p0000_ch4mf_v2y1_img/bg/GAO20201110t181619p0000_ch4mf_v2y1_img_tile256x256+1465+2807.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t181619p0000_ch4mf_v2y1_img/bg/GAO20201110t181619p0000_ch4mf_v2y1_img_tile256x256+1562+2493.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t181619p0000_ch4mf_v2y1_img/bg/GAO20201110t181619p0000_ch4mf_v2y1_img_tile256x256+1756+3083.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t181619p0000_ch4mf_v2y1_img/bg/GAO20201110t181619p0000_ch4mf_v2y1_img_tile256x256+1861+3453.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t181619p0000_ch4mf_v2y1_img/bg/GAO20201110t181619p0000_ch4mf_v2y1_img_tile256x256+191+492.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t181619p0000_ch4mf_v2y1_img/bg/GAO20201110t181619p0000_ch4mf_v2y1_img_tile256x256+1978+3898.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t181619p0000_ch4mf_v2y1_img/bg/GAO20201110t181619p0000_ch4mf_v2y1_img_tile256x256+2156+3587.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t181619p0000_ch4mf_v2y1_img/bg/GAO20201110t181619p0000_ch4mf_v2y1_img_tile256x256+2305+4062.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t181619p0000_ch4mf_v2y1_img/bg/GAO20201110t181619p0000_ch4mf_v2y1_img_tile256x256+365+227.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t181619p0000_ch4mf_v2y1_img/bg/GAO20201110t181619p0000_ch4mf_v2y1_img_tile256x256+472+675.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t181619p0000_ch4mf_v2y1_img/bg/GAO20201110t181619p0000_ch4mf_v2y1_img_tile256x256+49+134.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t181619p0000_ch4mf_v2y1_img/bg/GAO20201110t181619p0000_ch4mf_v2y1_img_tile256x256+658+1350.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t181619p0000_ch4mf_v2y1_img/bg/GAO20201110t181619p0000_ch4mf_v2y1_img_tile256x256+719+1090.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t181619p0000_ch4mf_v2y1_img/bg/GAO20201110t181619p0000_ch4mf_v2y1_img_tile256x256+764+824.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t181619p0000_ch4mf_v2y1_img/bg/GAO20201110t181619p0000_ch4mf_v2y1_img_tile256x256+962+1815.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t182804p0000_ch4mf_v2y1_img/bg/GAO20201110t182804p0000_ch4mf_v2y1_img_tile256x256+0+259.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t182804p0000_ch4mf_v2y1_img/bg/GAO20201110t182804p0000_ch4mf_v2y1_img_tile256x256+1235+1963.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t182804p0000_ch4mf_v2y1_img/bg/GAO20201110t182804p0000_ch4mf_v2y1_img_tile256x256+1270+2307.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t182804p0000_ch4mf_v2y1_img/bg/GAO20201110t182804p0000_ch4mf_v2y1_img_tile256x256+1295+2630.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t182804p0000_ch4mf_v2y1_img/bg/GAO20201110t182804p0000_ch4mf_v2y1_img_tile256x256+1484+3084.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t182804p0000_ch4mf_v2y1_img/bg/GAO20201110t182804p0000_ch4mf_v2y1_img_tile256x256+1598+2825.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t182804p0000_ch4mf_v2y1_img/bg/GAO20201110t182804p0000_ch4mf_v2y1_img_tile256x256+1715+3472.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t182804p0000_ch4mf_v2y1_img/bg/GAO20201110t182804p0000_ch4mf_v2y1_img_tile256x256+1760+3162.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t182804p0000_ch4mf_v2y1_img/bg/GAO20201110t182804p0000_ch4mf_v2y1_img_tile256x256+1921+3855.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t182804p0000_ch4mf_v2y1_img/bg/GAO20201110t182804p0000_ch4mf_v2y1_img_tile256x256+2100+3504.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t182804p0000_ch4mf_v2y1_img/bg/GAO20201110t182804p0000_ch4mf_v2y1_img_tile256x256+2181+3766.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t182804p0000_ch4mf_v2y1_img/bg/GAO20201110t182804p0000_ch4mf_v2y1_img_tile256x256+2226+4023.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t182804p0000_ch4mf_v2y1_img/bg/GAO20201110t182804p0000_ch4mf_v2y1_img_tile256x256+321+444.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t182804p0000_ch4mf_v2y1_img/bg/GAO20201110t182804p0000_ch4mf_v2y1_img_tile256x256+668+687.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t182804p0000_ch4mf_v2y1_img/bg/GAO20201110t182804p0000_ch4mf_v2y1_img_tile256x256+736+952.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t182804p0000_ch4mf_v2y1_img/bg/GAO20201110t182804p0000_ch4mf_v2y1_img_tile256x256+912+1240.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t182804p0000_ch4mf_v2y1_img/bg/GAO20201110t182804p0000_ch4mf_v2y1_img_tile256x256+912+1581.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t182804p0000_ch4mf_v2y1_img/bg/GAO20201110t182804p0000_ch4mf_v2y1_img_tile256x256+958+1915.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t182804p0000_ch4mf_v2y1_img/pos/GAO20201110t182804p0000_ch4mf_v2y1_img_tile256x256+164+0.tif,1
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t182804p0000_ch4mf_v2y1_img/pos/GAO20201110t182804p0000_ch4mf_v2y1_img_tile256x256+398+819.tif,1
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t182804p0000_ch4mf_v2y1_img/pos/GAO20201110t182804p0000_ch4mf_v2y1_img_tile256x256+648+1328.tif,1
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t183346p0000_ch4mf_v2y1_img/bg/GAO20201110t183346p0000_ch4mf_v2y1_img_tile256x256+0+151.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t183346p0000_ch4mf_v2y1_img/bg/GAO20201110t183346p0000_ch4mf_v2y1_img_tile256x256+1250+2092.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t183346p0000_ch4mf_v2y1_img/bg/GAO20201110t183346p0000_ch4mf_v2y1_img_tile256x256+1254+2394.tif,0
