path,label
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+0+1022.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+0+11110.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+0+11528.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+0+12040.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+0+1925.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+0+2466.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+0+4362.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+0+5041.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+0+8269.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+0+9984.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+101+4016.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+101+4642.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+154+6668.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+154+9238.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+157+2816.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200708t204153_ch4mf_v2y1_img/bg/ang20200708t204153_ch4mf_v2y1_img_tile256x256+17+6049.tif,0
